,Popularity_23
Water Polo,10.67739898989899
Frisbee,6.603030303030305
Gaelic Football,0.49570707070707076
Hurling,8.854166666666666
Beach Soccer,1.5
month_index,300.16666666666663
Dragon Boat Racing,0.5069444444444445
Tchoukball,0.5277777777777778
Netball,1.5704545454545458
Roller Derby,0.4673611111111111
Baseball,32.91477272727272
Basketball,15.360353535353536
Cricket,25.02045454545454
Field Hockey,0.526830808080808
Flag football,0.5
Football,21.958333333333332
canada post strike,0.7157196969696971
Lacrosse,2.1142676767676774
Rugby,12.632828282828285
Tug of War,0.5
Volleyball,8.839898989898991
Mixed Martial Arts,0.2909722222222222
Kickboxing,1.616035353535354
Kung Fu,19.506818181818186
Sumo,10.19469696969697
Boxing,37.226262626262624
Judo,7.23510101010101
Karate,15.290656565656565
Taekwondo,6.76931818181818
Wrestling,13.630429292929293
Table Football,1.1402777777777777
Pool,55.27651515151515
Padel,7.685227272727273
Pickleball,4.628724747474747
Basque Pelota,0.6805555555555556
Table Football.1,1.1402777777777777
Pool.1,55.27651515151515
Padel.1,7.685227272727273
Pickleball.1,4.628724747474747
Basque Pelota.1,0.6805555555555556
Rackets,0.2895833333333334
Squash,7.89520202020202
Table Tennis,1.8398989898989897
Tennis,46.32222222222223
Bowling,13.802777777777777
Darts,20.317171717171718
Mountain biking,3.167550505050505
Climbing,24.16616161616162
Orienteering,1.2743686868686868
Parkour,2.4498737373737374
Skeet shooting,10.574368686868688
Disc golf,59.951136363636365
Competitive dance,11.686489898989901
Hydrofoil Surfing,0.6868055555555556
Sandboarding,1.6570707070707074
Adventure racing,0.1430555555555555
Wood Chopping,0.5208333333333333
Freediving,1.3864898989898988
Artistic Swimming,6.743939393939395
Marathon swimming,0.5976641414141414
Swimming,24.35896464646465
Canoeing,0.5212752525252525
Cycling,7.284469696969696
Equestrian,1.1126262626262626
Golf,27.054040404040403
Modern Pentathlon,0.5698863636363636
Coastal Rowing,0.6743055555555555
Roque,9.03030303030303
Sailing,7.979166666666666
Skateboarding,1.2309343434343436
Surfing,10.675505050505052
Triathlon,2.4801767676767668
Weightlifting,6.737500000000001
Auto racing,1.1469696969696948
Drag Racing,0.5374999999999996
Modern pentathlon,0.9089646464646465
Coastal Rowing.1,0.6736111111111112
Roque.1,8.526388888888889
Sailing.1,7.819191919191919
Skateboarding.1,6.417676767676767
Motocross,0.5486111111111001
Enduro Motorcycle Racing,0.5852272727272727
Water Motorsports,0.6493055555555556
Baton Twirling,2.325000000000017
