,Popularity_22
Water Polo,8.129256854256857
Frisbee,7.858008658008661
Gaelic Football,0.5487734487734488
Hurling,8.108333333333334
Beach Soccer,1.5428571428571445
Dragon Boat Racing,0.507936507936508
Tchoukball,0.5317460317460316
Netball,1.6784632034632039
Roller Derby,0.5597222222222222
Baseball,32.17922077922079
Basketball,13.614862914862913
Cricket,25.161796536796533
Field Hockey,0.5046897546897546
Flag football,0.5
Football,35.775324675324676
canada post strike,0.6568722943722942
Lacrosse,2.5743145743145748
Rugby,15.216522366522367
Tug of War,0.5
Volleyball,7.267352092352092
Mixed Martial Arts,0.35218253968253976
Kickboxing,2.02958152958153
Kung Fu,14.636471861471863
Sumo,9.854437229437227
Boxing,38.026551226551234
Judo,6.180266955266957
Kickboxing.1,2.3270202020202024
Karate,17.77113997113997
Taekwondo,6.837662337662339
Wrestling,17.37893217893219
Table Football,1.0871031746031745
Pool,53.61471861471861
Padel,5.364826839826839
Pickleball,2.6320165945165943
Basque Pelota,0.6533730158730158
Diving,2.1667388167388175
Fencing,3.0264790764790765
Badminton,7.73683261183261
Breaking,30.124278499278493
Jeu de Paume,0.5
Rackets,0.3238095238095239
Squash,8.393867243867243
Table Tennis,1.479256854256854
Tennis,40.40873015873015
Bowling,14.637698412698413
Darts,17.377525252525253
Mountain biking,2.1466810966810965
Climbing,20.32009379509379
Orienteering,1.42005772005772
Parkour,3.33567821067821
Skeet shooting,12.291486291486294
Disc golf,57.31818181818182
Competitive dance,11.488997113997117
Hydrofoil Surfing,0.6033730158730157
Sandboarding,1.7627344877344888
Adventure racing,0.19325396825396846
Wood Chopping,0.5238095238095238
Freediving,1.4520923520923519
Artistic Swimming,2.326244588744588
Marathon swimming,0.5808802308802308
Swimming,20.332323232323233
Canoeing,0.5007215007215007
Cycling,7.687229437229437
Equestrian,0.8262265512265512
Golf,26.47020202020203
Surfing,10.12395382395382
Triathlon,3.402669552669556
Weightlifting,5.602380952380952
Auto racing,3.5146103896103895
Drag Racing,0.7083333333333335
Motocross,10.817460317460316
Enduro Motorcycle Racing,0.560660173160173
Water Motorsports,0.6378968253968254
